solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,0.0001,70,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4148,0.33748438900011024
3,iterative,auto,warm,1,,0.0001,71,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.2552794250000261
3,iterative,auto,warm,1,,0.0001,72,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.1932345449999957
3,iterative,auto,warm,1,,0.0001,73,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.2599061910000273
3,iterative,auto,warm,1,,0.0001,74,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.1985332499998549
3,iterative,auto,warm,1,,0.0001,75,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.1517667809998784
3,iterative,auto,warm,1,,0.0001,76,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.11876554999980726
3,iterative,auto,warm,1,,0.0001,77,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.11999261099981595
3,iterative,auto,warm,1,,0.0001,78,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.1654863789999581
3,iterative,auto,warm,1,,0.0001,79,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.18466468399992664
3,iterative,auto,warm,1,,0.0001,80,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.17106593399967096
3,iterative,auto,warm,1,,0.0001,81,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.14630399099996794
3,iterative,auto,warm,1,,0.0001,82,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.11177141699999993
3,iterative,auto,warm,1,,0.0001,83,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4152,0.1371902460000456
3,iterative,auto,warm,1,,0.0001,84,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.15074511300008453
3,iterative,auto,warm,1,,0.0001,85,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.1398571209997499
3,iterative,auto,warm,1,,0.0001,86,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.13193088300022282
3,iterative,auto,warm,1,,0.0001,87,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.12468525600024805
3,iterative,auto,warm,1,,0.0001,88,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.11358246800000416
3,iterative,auto,warm,1,,0.0001,89,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.15816264499972021
3,iterative,auto,warm,1,,0.0001,90,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.1897938330002944
3,iterative,auto,warm,1,,0.0001,91,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.19750021800018658
3,iterative,auto,warm,1,,0.0001,92,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.19742022799982806
3,iterative,auto,warm,1,,0.0001,93,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.15174528899979123
3,iterative,auto,warm,1,,0.0001,94,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.14386430500007918
3,iterative,auto,warm,1,,0.0001,95,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.1392071020000003
3,iterative,auto,warm,1,,0.0001,96,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.1548182970000198
3,iterative,auto,warm,1,,0.0001,97,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.11212487300008434
3,iterative,auto,warm,1,,0.0001,98,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.08883221999985835
3,iterative,auto,warm,1,,0.0001,99,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.12194023900019602
3,iterative,auto,warm,1,,0.0001,100,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.14625329699993017
3,iterative,auto,warm,1,,0.0001,101,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.1515328320001572
3,iterative,auto,warm,1,,0.0001,102,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.12257401499982734
3,iterative,auto,warm,1,,0.0001,103,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.1605458419999195
3,iterative,auto,warm,1,,0.0001,104,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.1345236360002673
3,iterative,auto,warm,1,,0.0001,105,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.1722893170003772
3,iterative,auto,warm,1,,0.0001,106,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.09869939200007138
3,iterative,auto,warm,1,,0.0001,107,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.14347869299990634
3,iterative,auto,warm,1,,0.0001,108,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.10025808499995037
3,iterative,auto,warm,1,,0.0001,109,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.11656432599966138
3,iterative,auto,warm,1,,0.0001,110,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.12286726899992573
3,iterative,auto,warm,1,,0.0001,111,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.1502750909999122
3,iterative,auto,warm,1,,0.0001,112,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.13384324400021796
3,iterative,auto,warm,1,,0.0001,113,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.10675053400018442
3,iterative,auto,warm,1,,0.0001,114,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.10287856800005102
3,iterative,auto,warm,1,,0.0001,115,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.08529500100030418
3,iterative,auto,warm,1,,0.0001,116,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.07446895900011441
3,iterative,auto,warm,1,,0.0001,117,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.0716968149999957
3,iterative,auto,warm,1,,0.0001,118,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.07999669999981052
3,iterative,auto,warm,1,,0.0001,119,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.08174517199995535
3,iterative,auto,warm,1,,0.0001,120,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.08334560100001909
3,iterative,auto,warm,1,,0.0001,121,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.09077984199984712
3,iterative,auto,warm,1,,0.0001,122,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.07455373399989185
3,iterative,auto,warm,1,,0.0001,123,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.0872734119998313
3,iterative,auto,warm,1,,0.0001,124,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.12122028099975068
3,iterative,auto,warm,1,,0.0001,125,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.10664171800044642
3,iterative,auto,warm,1,,0.0001,126,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.08128136699997413
3,iterative,auto,warm,1,,0.0001,127,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.0735108180001589
3,iterative,auto,warm,1,,0.0001,128,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.08338643599972784
3,iterative,auto,warm,1,,0.0001,129,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.0656896779996714
3,iterative,auto,warm,1,,0.0001,130,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.08315473899983772
3,iterative,auto,warm,1,,0.0001,131,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.06135809799980052
3,iterative,auto,warm,1,,0.0001,132,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.04203220999988844
3,iterative,auto,warm,1,,1e-05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.00795170599985795
3,iterative,auto,warm,1,,1e-05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03382639299979928
3,iterative,auto,warm,1,,1e-05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1857,0.08444326900007582
3,iterative,auto,warm,1,,1e-05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2566,0.3197059439999066
3,iterative,auto,warm,1,,1e-05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2783,1.6699386689997482
3,iterative,auto,warm,1,,1e-05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3052,3.1017578899995897
3,iterative,auto,warm,1,,1e-05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3234,4.905500603999826
3,iterative,auto,warm,1,,1e-05,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3437,6.04085822199977
3,iterative,auto,warm,1,,1e-05,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3555,7.428171837999798
3,iterative,auto,warm,1,,1e-05,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3676,7.5940524319998985
3,iterative,auto,warm,1,,1e-05,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3780,8.994790933999866
3,iterative,auto,warm,1,,1e-05,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3867,8.658425867000005
3,iterative,auto,warm,1,,1e-05,12,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3909,7.96326619599995
3,iterative,auto,warm,1,,1e-05,13,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3938,8.226039210000181
3,iterative,auto,warm,1,,1e-05,14,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3976,7.212065920999976
3,iterative,auto,warm,1,,1e-05,15,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3997,6.647732152000117
3,iterative,auto,warm,1,,1e-05,16,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4025,5.722959916000036
3,iterative,auto,warm,1,,1e-05,17,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4038,5.616800592000345
3,iterative,auto,warm,1,,1e-05,18,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4062,4.762831881000238
3,iterative,auto,warm,1,,1e-05,19,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4059,4.044455397999627
3,iterative,auto,warm,1,,1e-05,20,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4072,3.835858353999811
3,iterative,auto,warm,1,,1e-05,21,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4076,4.56446433300016
3,iterative,auto,warm,1,,1e-05,22,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4090,3.340115047999916
3,iterative,auto,warm,1,,1e-05,23,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4068,3.3854443759996684
3,iterative,auto,warm,1,,1e-05,24,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4082,2.8416462919999503
3,iterative,auto,warm,1,,1e-05,25,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4092,2.7027865459999703
3,iterative,auto,warm,1,,1e-05,26,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4105,2.981201616999897
3,iterative,auto,warm,1,,1e-05,27,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4090,3.1797800260001168
3,iterative,auto,warm,1,,1e-05,28,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4090,2.577349269000024
3,iterative,auto,warm,1,,1e-05,29,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4114,2.0635239390003335
3,iterative,auto,warm,1,,1e-05,30,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4124,1.8096305590001975
3,iterative,auto,warm,1,,1e-05,31,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4123,1.7945790829999169
3,iterative,auto,warm,1,,1e-05,32,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4125,1.6364542020000954
3,iterative,auto,warm,1,,1e-05,33,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4118,1.6354131010002675
3,iterative,auto,warm,1,,1e-05,34,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4127,1.469704123000156
3,iterative,auto,warm,1,,1e-05,35,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4115,1.5499757509996925
3,iterative,auto,warm,1,,1e-05,36,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4123,1.168690082000012
3,iterative,auto,warm,1,,1e-05,37,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4131,1.1734297339999102
3,iterative,auto,warm,1,,1e-05,38,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4124,1.3111278729998048
3,iterative,auto,warm,1,,1e-05,39,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4132,1.1809019269999226
3,iterative,auto,warm,1,,1e-05,40,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4136,1.192569733000255
3,iterative,auto,warm,1,,1e-05,41,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4137,0.9814326440000514
3,iterative,auto,warm,1,,1e-05,42,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4136,0.9464176669998778
3,iterative,auto,warm,1,,1e-05,43,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4138,0.9106432699995821
3,iterative,auto,warm,1,,1e-05,44,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4141,0.6612630660001741
3,iterative,auto,warm,1,,1e-05,45,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4138,0.762935089000166
3,iterative,auto,warm,1,,1e-05,46,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4145,0.7412811740000507
3,iterative,auto,warm,1,,1e-05,47,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4147,0.7060806959998445
3,iterative,auto,warm,1,,1e-05,48,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4149,0.5581267309999021
3,iterative,auto,warm,1,,1e-05,49,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4144,0.6338445679998586
3,iterative,auto,warm,1,,1e-05,50,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4135,0.7708447499999238
3,iterative,auto,warm,1,,1e-05,51,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4141,0.41566363200035994
3,iterative,auto,warm,1,,1e-05,52,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4147,0.5848074800001086
3,iterative,auto,warm,1,,1e-05,53,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4148,0.5189942469996822
3,iterative,auto,warm,1,,1e-05,54,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4149,0.3214851880002243
3,iterative,auto,warm,1,,1e-05,55,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.41289635300017835
3,iterative,auto,warm,1,,1e-05,56,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.4606305370002701
3,iterative,auto,warm,1,,1e-05,57,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4153,0.3605364320001172
3,iterative,auto,warm,1,,1e-05,58,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4150,0.3322264839998752
3,iterative,auto,warm,1,,1e-05,59,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4153,0.2588551339999867
3,iterative,auto,warm,1,,1e-05,60,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.279163791999963
3,iterative,auto,warm,1,,1e-05,61,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4153,0.250951754000198
3,iterative,auto,warm,1,,1e-05,62,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4152,0.2381510340001114
3,iterative,auto,warm,1,,1e-05,63,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.2507518140000684
3,iterative,auto,warm,1,,1e-05,64,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.1789182110001093
3,iterative,auto,warm,1,,1e-05,65,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.24119526100002986
3,iterative,auto,warm,1,,1e-05,66,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.21491439999999784
3,iterative,auto,warm,1,,1e-05,67,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.20983518799994272
3,iterative,auto,warm,1,,1e-05,68,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4153,0.2180642319999606
3,iterative,auto,warm,1,,1e-05,69,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.23495867200017528
3,iterative,auto,warm,1,,1e-05,70,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.22617295000009108
3,iterative,auto,warm,1,,1e-05,71,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.18294200599984833
3,iterative,auto,warm,1,,1e-05,72,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.24982562700006383
3,iterative,auto,warm,1,,1e-05,73,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.19779227400022137
3,iterative,auto,warm,1,,1e-05,74,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.19469815999991624
3,iterative,auto,warm,1,,1e-05,75,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.16513765900026556
3,iterative,auto,warm,1,,1e-05,76,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.14870248100032768
3,iterative,auto,warm,1,,1e-05,77,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.20572529500032033
3,iterative,auto,warm,1,,1e-05,78,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.16171793200010143
3,iterative,auto,warm,1,,1e-05,79,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.14404115500019543
3,iterative,auto,warm,1,,1e-05,80,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.17446168399965245
3,iterative,auto,warm,1,,1e-05,81,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.247575603000314
3,iterative,auto,warm,1,,1e-05,82,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.2116490039998098
3,iterative,auto,warm,1,,1e-05,83,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.13961867999978494
3,iterative,auto,warm,1,,1e-05,84,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.13764224099986677
3,iterative,auto,warm,1,,1e-05,85,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.14820726800007833
3,iterative,auto,warm,1,,1e-05,86,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.14499252199993862
3,iterative,auto,warm,1,,1e-05,87,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4154,0.08192972799997733
3,iterative,auto,warm,1,,1e-05,88,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.11265613399973518
3,iterative,auto,warm,1,,1e-05,89,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.12027852899973368
3,iterative,auto,warm,1,,1e-05,90,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.12004561399999147
3,iterative,auto,warm,1,,1e-05,91,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4155,0.16201557999966099
3,iterative,auto,warm,1,,1e-05,92,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.12447262200021214
3,iterative,auto,warm,1,,1e-05,93,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.13418169900023713
3,iterative,auto,warm,1,,1e-05,94,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.07757798000011462
3,iterative,auto,warm,1,,1e-05,95,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.06514133100017716
3,iterative,auto,warm,1,,1e-05,96,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.10569081299991012
3,iterative,auto,warm,1,,1e-05,97,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4158,0.10239828399971884
3,iterative,auto,warm,1,,1e-05,98,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.12942749300009382
3,iterative,auto,warm,1,,1e-05,99,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.08608371700029238
3,iterative,auto,warm,1,,1e-05,100,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4156,0.07908960799977649
3,iterative,auto,warm,1,,1e-05,101,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4160,0.07770200100003422
3,iterative,auto,warm,1,,1e-05,102,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4157,0.1063315030000922
3,iterative,auto,warm,1,,1e-05,103,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.11730617200009874
3,iterative,auto,warm,1,,1e-05,104,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4159,0.04522358099984558
